L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
-0.012698000879141219,-0.22015606873350382,0.03919335096849299,-0.0021882133380469494,0.007661280828314171,0.03254140572354593,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7198295776757638,-0.5526072015316006,-0.00674819458896225,0.9401818455603318,1.864395374514804,3.1350326730222116,-0.0020735953732461134,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,618,1287,4,42,0,Benign
-0.004327663275958894,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7208406927427325,-0.552915417665586,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.09166728959657355,-0.26979817592222266,-0.010234733334219143,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,2.1646111992034505,2.1066735653606554,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.581487039098211,1.927372811072935,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
0.1473187233907047,-0.27349056406022654,-0.018106613426873298,-0.013174084924899564,-0.025685963051964033,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7962186345474398,0.697496401901835,0.9699754141923401,-0.7962186345474398,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.669878534275589,1.1660248871230474,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.05143872631134068,-0.12260663774413783,1.9817633857417492,627,252,1,33,0,Benign
-3.847820792074157,-0.20593353664637778,-0.00014940704215060766,-0.006183075733266082,-0.026788523205210912,-0.06985658591786682,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2660189982837515,-1.2661769751706857,-0.827955139735948,4.192769648829484,-2.2915673482668524,-0.827955139735948,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.720693572825581,-0.5534967024796813,-0.01673534914234181,3.2904744931840186,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,0,0,1,5,0,Benign
0.4411100324177168,-0.26979817592222266,-0.010451085218372428,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.868203776658187,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,2.0875795540995026,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,765,641,4,35,1,DDOS_attack-HOIC
0.13261407624997898,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.026192169914775493,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9410164394700082,0.921552379268992,1.2208633189968934,-0.9410164394700082,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7768748376585259,0.37655900007273807,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.12019471109144561,-0.12260663774413783,0.2693884097536034,373,252,1,33,0,Benign
0.3163844612856126,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7208834912640857,-0.5530249155026598,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.4963090155305948,-0.26979817592222266,-0.010284660692100671,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,4.703322039181993,4.577003275179477,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,3.095126294350435,3.5812849188912463,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
0.6136445588688985,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.27769992803847265,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026233775958294243,-0.049376987589584274,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3210255465595125,-0.12219534575407073,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.42274364170270123,-0.5026045410930665,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7732395427831216,-0.8698274263672678,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,554,-1,4,42,0,Benign
0.03397982773680346,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.025630488327272365,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7803503819531857,0.8319299883221292,1.1205081570750721,-0.7803503819531857,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7340763163053512,1.2525416966628076,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.05194944734212108,-0.12260663774413783,1.8105258881429347,322,252,1,33,0,Benign
0.31351894030434296,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209289646930235,-0.5531398206403297,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.7344488907634757,-0.27349056406022654,-0.01800675871111024,-0.013174084924899564,-0.026185235574189034,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.9390329078957266,0.9663635747424234,1.271040899957804,-0.9390329078957266,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7982740983351133,0.38737360126520803,-0.012740487320989985,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.6942003000075527,-0.12260663774413783,-0.32994283184224765,372,252,1,33,0,Benign
0.3912650490330004,-0.26979817592222266,-0.010118236165828912,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.006264701103226401,-0.010751900198334424,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3045528500783246,-0.1104846755810424,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
0.5915498839343721,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7207657953303644,-0.552731569445314,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,639,4,35,1,DDoS_attacks-LOIC-HTTP
-0.06932974448265408,0.18272450365758608,0.012548784312384528,-0.0011894977392421663,-0.011650857704972333,0.042781204887687205,1.2094800080014714,1.2130918799650818,3.159346391742344,0.39574289816531083,0.3952371538399673,1.306324834191225,-0.42278348493394996,-0.2844641098304262,1.306324834191225,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.715193962831698,-0.5500941585795004,-0.0007559018569345161,1.8802989046098066,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,562,4,39,0,Benign
0.8548761804236755,-0.27349056406022654,-0.01785697663746566,-0.013174084924899564,-0.025845452885452577,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8418398607559203,1.369664334003306,1.7226391286059999,-0.8418398607559203,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.9908674444243997,0.9172890596962378,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.2651302913735944,2.269193444323178,2.024572760141453,576,252,1,33,0,Benign
0.16684951113146346,-0.27349056406022654,-0.01742427286915909,-0.013174084924899564,-0.02549873585612966,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7426632820418323,2.5347554163125223,3.027256233589677,-0.7426632820418323,-0.35640827603656533,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.5472482220156714,1.4580191193197374,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.005866307661459512,-0.12260663774413783,2.024572760141453,357,252,1,33,0,Benign
-2.6507871063722086,0.14703141832354857,-0.017191278532378628,-0.01217536932609478,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-0.5877488364678077,-0.5880487592479703,-0.9925882604013341,0.473440424534678,-2.2915673482668524,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,0.46512505776232854,0.3705847614312972,-0.031238481837731626,-0.07692507046439238,-0.7185135231441536,-0.5534967024796813,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.19018124947703263,-0.8759162366688495,1.2721714675778049,1.2721715929232078,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1049,256,4,9,0,Benign
0.25296595746330325,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.026192169914775493,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9410164394700082,0.921552379268992,1.2208633189968934,-0.9410164394700082,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7768748376585259,0.37655900007273807,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.1104170539205844,-0.12260663774413783,0.2693884097536034,413,252,1,33,0,Benign
0.32995798172320556,-0.26979817592222266,-0.010251375786846319,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.029118028373826453,-0.06647362297620257,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3503847166324056,-0.15335645835829156,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
-3.633434577607064,1.5264802756585532,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,493,704,4,39,0,Benign
-0.12083371369863181,-0.26979817592222266,-0.008404063545229806,-0.00917922252968043,-0.019361844437114018,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,0.671594730421062,-0.42278348493394996,-0.2844641098304262,0.671594730421062,-0.23256872286688035,-0.21506488371718432,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5257677073225466,-0.3903638507918677,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,-0.17594276892796037,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,387,666,4,35,0,Benign
-0.031776337938646884,-0.26979817592222266,-0.010817219176170297,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.719612515917205,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.969883620378272,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
-2.549890604452768,0.18272450365758608,0.01278177864916499,-0.0011894977392421663,-0.021768060620615065,0.012061807395263378,1.2094800080014714,1.2130918799650818,3.159346391742344,0.42965640625610807,0.42914356463610315,0.32050964177319063,-0.42278348493394996,-0.2844641098304262,0.32050964177319063,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7106653442910152,-0.5515149268111612,0.00024281359840343966,6.478651085722906e-05,1.094452825719075,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,936,456,4,39,0,Benign
-0.022350282079207327,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026511149581752578,-0.059616786753725545,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3652539584058286,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6682439849072653,-0.5489910692578684,-0.011741771865652029,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7730769951685952,-0.8674782003453977,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,523,813,4,42,0,Benign
0.11308328850922023,-0.27349056406022654,-0.018189825690009175,-0.013174084924899564,-0.02595640233483591,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8735763659444284,0.473440424534678,0.7190875093877869,-0.8735763659444284,-0.3121798641902493,-0.3265083292729206,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.653497219393512,-0.48519438499833895,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.7954487202656177,2.269193444323178,2.024572760141453,692,252,1,33,0,Benign
0.36849169807659443,-0.26979817592222266,-0.0104011578604909,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.6431538316901778,0.5836131427655925,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.30609110277360363,0.5741701521872951,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,641,4,35,1,DDOS_attack-HOIC
0.7053412302695264,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7186579681537206,-0.5475162280202454,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.47021769291166615,0.8242427538567044,-0.010234733334219143,-0.00917922252968043,-0.024423913065228613,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.3856275986711157,-0.42278348493394996,-0.2844641098304262,-0.3856275986711157,-0.09103780495866895,0.5093175123951017,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.23832499402602056,-0.2461822358687087,-0.008745625499638162,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,710,668,4,35,1,Bot
-0.10235864421413028,0.4515850621507574,-0.017524127584922142,-0.01217536932609478,-0.026788523205210912,-0.06985658591786682,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2660189982837515,-1.2661769751706857,-1.0124235761441516,0.02532846980036402,-2.2915673482668524,-1.0124235761441516,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7160044598298237,-0.5534967024796813,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.2682342227017604,-0.12260663774413783,-0.543989703840766,565,844,1,12,0,Benign
0.8595515041299576,-0.26979817592222266,-0.011216638039222515,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.08219212258940574,-0.14076925334669346,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.4363455467702571,-0.20893269388639485,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
0.4580015245178325,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7205651772615215,-0.5522354496156094,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,639,4,35,1,DDoS_attacks-LOIC-HTTP
-3.4360152636869614,0.18272450365758608,0.013547331470015076,-0.00019078214043738312,-0.021768060620615065,0.012061807395263378,1.2094800080014714,1.2130918799650818,3.159346391742344,0.4126996522107094,0.4121903592380352,0.32844376807031767,-0.42278348493394996,-0.2844641098304262,0.32844376807031767,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7103711044567121,-0.5515068158602668,0.0012415290537413953,6.478651085722906e-05,1.094452825719075,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1117,456,4,39,0,Benign
-0.02860918316987519,-0.22015606873350382,0.12298809994632315,0.07770903456633571,1.3947027566346457,1.7528276652992802,1.1996938311709453,1.2034418728548728,0.2379538963083048,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7195192883959532,-0.5346252233988211,0.052176017275977135,17.862288908450875,8.793878313676364,17.611551087731936,1.3196534585149884,-0.45058252794827724,0.5240306988129287,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,322,890,4,42,0,Benign
-0.06465442077637205,-0.26979817592222266,-0.012181900291598711,-0.010177938128485215,0.040842100534517374,0.022301606559404653,-0.6792521202900563,-0.6493594923052797,0.2379538963083048,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,3.0845621656068247,-0.0850475305688253,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3745712310121185,3.5032264793091468,-0.011741771865652029,-0.4699937430138801,0.3245102769233463,0.42068547026413805,0.03923037506076121,-0.45058252794827724,2.2660537091119157,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,395,-1,4,35,0,Benign
